<Ticker>,<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
HPG,20251223,28.0,28.5,27.5,28.0,10000000
HPG,20251224,28.0,28.5,27.5,28.0,10000000
HPG,20251225,28.0,28.5,27.5,28.0,10000000
HPG,20251226,28.0,28.5,27.5,28.0,10000000
HPG,20251229,28.0,28.5,27.5,28.0,10000000
HPG,20251230,28.0,28.5,27.5,28.0,10000000
HPG,20251231,28.0,28.5,27.5,28.0,10000000
HPG,20260101,28.0,28.5,27.5,28.0,10000000
HPG,20260102,28.0,28.5,27.5,28.0,10000000
HPG,20260105,28.0,28.5,27.5,28.0,10000000
HPG,20260106,28.0,28.5,27.5,28.0,10000000
HPG,20260107,28.0,28.5,27.5,28.0,10000000
HPG,20260108,28.0,28.5,27.5,28.0,10000000
HPG,20260109,28.0,28.5,27.5,28.0,10000000
HPG,20260112,28.0,28.5,27.5,28.0,10000000
HPG,20260113,28.0,28.5,27.5,28.0,10000000
HPG,20260114,28.0,28.5,27.5,28.0,10000000
HPG,20260115,28.0,28.5,27.5,28.0,10000000
HPG,20260116,28.0,28.5,27.5,28.0,10000000
HPG,20260119,28.0,28.5,27.5,28.0,10000000
HPG,20260120,28.0,28.5,27.5,28.0,10000000
HPG,20260121,28.0,28.5,27.5,28.0,10000000
HPG,20260122,28.0,28.5,27.5,28.0,10000000
HPG,20260123,28.0,28.5,27.5,28.0,10000000
HPG,20260126,28.0,28.5,27.5,28.0,10000000
HPG,20260127,28.0,28.5,27.5,28.0,10000000
HPG,20260128,28.0,28.5,27.5,28.0,10000000
HPG,20260129,28.0,28.5,27.5,28.0,10000000
HPG,20260130,28.0,28.5,27.5,28.0,10000000
HPG,20260202,28.0,28.5,27.5,28.0,10000000
HPG,20260203,28.0,28.5,27.5,28.0,10000000
HPG,20260204,28.0,28.5,27.5,28.0,10000000
HPG,20260205,28.0,28.5,27.5,28.0,10000000
HPG,20260206,28.0,28.5,27.5,28.0,10000000
HPG,20260209,28.0,28.5,27.5,28.0,10000000
HPG,20260210,28.0,28.5,27.5,28.0,10000000
HPG,20260211,28.0,28.5,27.5,28.0,10000000
HPG,20260212,28.0,28.5,27.5,28.0,10000000
HPG,20260213,28.0,28.5,27.5,28.0,10000000
HPG,20260216,28.0,28.5,27.5,28.0,10000000
HPG,20260217,28.0,28.5,27.5,28.0,10000000
HPG,20260218,28.0,28.5,27.5,28.0,10000000
HPG,20260219,28.0,28.5,27.5,28.0,10000000
HPG,20260220,28.0,28.5,27.5,28.0,10000000
HPG,20260223,28.0,28.5,27.5,28.0,10000000
HPG,20260224,28.0,28.5,27.5,28.0,10000000
HPG,20260225,28.0,28.5,27.5,28.0,10000000
HPG,20260226,28.0,28.5,27.5,28.0,10000000
HPG,20260227,28.0,28.5,27.5,28.0,10000000
HPG,20260302,28.0,28.5,27.5,28.0,10000000
HPG,20260303,28.0,28.5,27.5,28.0,10000000
HPG,20260304,28.0,28.5,27.5,28.0,10000000
HPG,20260305,28.0,28.5,27.5,28.0,10000000
HPG,20260306,28.0,28.5,27.5,28.0,10000000
HPG,20260309,28.0,28.5,27.5,28.0,10000000
HPG,20260310,28.0,28.5,27.5,28.0,10000000
HPG,20260311,28.0,28.5,27.5,28.0,10000000
HPG,20260312,28.0,28.5,27.5,28.0,10000000
HPG,20260313,28.0,28.5,27.5,28.0,10000000
HPG,20260316,28.0,28.5,27.5,28.0,10000000
HPG,20260317,28.0,28.5,27.5,28.0,10000000
HPG,20260318,28.0,28.5,27.5,28.0,10000000
HPG,20260319,28.0,28.5,27.5,28.0,10000000
HPG,20260320,28.0,28.5,27.5,28.0,10000000
HPG,20260323,28.0,28.5,27.5,28.0,10000000
HPG,20260324,28.0,28.5,27.5,28.0,10000000
HPG,20260325,28.0,28.5,27.5,28.0,10000000
HPG,20260326,28.0,28.5,27.5,28.0,10000000
HPG,20260327,28.0,28.5,27.5,28.0,10000000
HPG,20260330,28.0,28.5,27.5,28.0,10000000
HPG,20260331,28.0,28.5,27.5,28.0,10000000
HPG,20260401,28.0,28.5,27.5,28.0,10000000
HPG,20260402,28.0,28.5,27.5,28.0,10000000
HPG,20260403,28.0,28.5,27.5,28.0,10000000
HPG,20260406,28.0,28.5,27.5,28.0,10000000
HPG,20260407,28.0,28.5,27.5,28.0,10000000
HPG,20260408,28.0,28.5,27.5,28.0,10000000
HPG,20260409,28.0,28.5,27.5,28.0,10000000
HPG,20260410,28.0,28.5,27.5,28.0,10000000
HPG,20260413,28.0,28.5,27.5,28.0,10000000
HPG,20260414,28.0,28.5,27.5,28.0,10000000
HPG,20260415,28.0,28.5,27.5,28.0,10000000
HPG,20260416,28.0,28.5,27.5,28.0,10000000
HPG,20260417,28.0,28.5,27.5,28.0,10000000
HPG,20260420,28.0,28.5,27.5,28.0,10000000
HPG,20260421,28.0,28.5,27.5,28.0,10000000
HPG,20260422,28.0,28.5,27.5,28.0,10000000
HPG,20260423,28.0,28.5,27.5,28.0,10000000
HPG,20260424,28.0,28.5,27.5,28.0,10000000
HPG,20260427,28.0,28.5,27.5,28.0,10000000
HPG,20260428,28.0,28.5,27.5,28.0,10000000
HPG,20260429,28.0,28.5,27.5,28.0,10000000
HPG,20260430,28.0,28.5,27.5,28.0,10000000
HPG,20260528,24.15,24.25,24.0,24.0,15668300
HPG,20260527,24.4,24.5,24.15,24.15,23114500
HPG,20260526,24.1,24.25,24.0,24.25,20723700
HPG,20260525,24.25,24.35,24.1,24.1,26989100
HPG,20260522,24.1821,24.2275,23.9548,23.9548,25794000
HPG,20260521,23.9522,24.2703,23.9067,24.1366,30562500
HPG,20260520,23.9067,23.9976,23.4068,23.8184,40983800
HPG,20260519,24.0912,24.2275,23.8639,23.8639,25111900
HPG,20260518,24.0912,24.273,23.8639,24.0457,27485500
HPG,20260515,24.5885,24.6339,24.0431,24.1366,75838200
HPG,20260514,24.8184,24.9093,24.5912,24.5912,14047100
HPG,20260513,24.4976,24.7703,24.3612,24.6366,21544700
HPG,20260512,24.5457,24.7275,24.4093,24.4548,19170900
HPG,20260511,25.0003,25.0003,24.5457,24.5457,23658100
HPG,20260508,24.7724,24.9063,24.5939,24.8627,20678200
HPG,20260507,24.8171,24.9063,24.6385,24.7734,20348100
HPG,20260506,24.46,24.8171,24.3707,24.6395,27672000
HPG,20260505,24.6832,24.7278,24.2814,24.3717,30692800
HPG,20260504,24.7724,24.951,24.46,24.6395,32374300
